datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-4-18 09:00:00,2,0,1,2,20.5,24.24,55,7.0015
2011-11-13 23:00:00,4,0,0,1,18.86,22.725,51,19.9995
2012-5-18 11:00:00,2,0,1,1,25.42,31.06,43,0.0
2012-2-1 20:00:00,1,0,1,1,21.32,25.0,52,11.0014
2011-2-2 00:00:00,1,0,1,3,9.02,12.12,93,7.0015
2012-9-17 12:00:00,3,0,1,2,25.42,30.305,69,12.998
2011-9-14 05:00:00,3,0,1,1,23.78,27.275,88,7.0015
2011-2-16 11:00:00,1,0,1,1,13.94,15.15,34,19.9995
2011-5-10 01:00:00,2,0,1,1,18.86,22.725,59,6.0032
2011-3-1 04:00:00,1,0,1,1,9.02,10.605,69,16.9979
2012-9-14 12:00:00,3,0,1,2,28.7,32.575,54,12.998
2011-9-8 18:00:00,3,0,1,3,26.24,28.03,94,23.9994
2012-8-14 14:00:00,3,0,1,1,33.62,37.12,41,15.0013
2011-8-4 19:00:00,3,0,1,1,28.7,33.335,74,19.0012
2012-4-19 01:00:00,2,0,1,3,17.22,21.21,77,7.0015
2012-5-17 08:00:00,2,0,1,1,21.32,25.0,55,30.0026
2012-7-15 09:00:00,3,0,0,2,29.52,34.85,79,0.0
2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032
2012-1-4 12:00:00,1,0,1,2,4.1,5.305,46,12.998
2011-8-19 14:00:00,3,0,1,1,31.98,36.365,55,12.998
2012-11-7 05:00:00,4,0,1,2,11.48,12.88,52,22.0028
2011-1-10 20:00:00,1,0,1,1,6.56,8.335,50,11.0014
2012-2-17 09:00:00,1,0,1,2,10.66,15.15,100,0.0
2011-12-9 15:00:00,4,0,1,1,15.58,19.695,46,19.0012
2011-4-18 14:00:00,2,0,1,2,23.78,27.275,49,12.998
2011-4-16 20:00:00,2,0,0,3,18.04,21.97,94,15.0013
2011-5-10 15:00:00,2,0,1,2,26.24,31.06,33,6.0032
2011-10-19 20:00:00,4,0,1,3,24.6,25.76,94,6.0032
2011-2-7 15:00:00,1,0,1,2,15.58,19.695,54,6.0032
2012-10-10 18:00:00,4,0,1,2,22.96,26.515,49,11.0014
2011-7-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995
2011-7-12 16:00:00,3,0,1,1,35.26,39.395,44,19.0012
2012-11-3 19:00:00,4,0,0,1,14.76,17.425,50,11.0014
2011-6-15 12:00:00,2,0,1,1,28.7,31.82,34,15.0013
2011-7-3 08:00:00,3,0,0,1,27.88,31.82,79,15.0013
2012-1-15 02:00:00,1,0,0,2,6.56,6.82,47,19.0012
2011-12-17 06:00:00,4,0,0,2,10.66,12.12,56,19.0012
2012-10-2 16:00:00,4,0,1,3,25.42,28.03,88,8.9981
2012-11-1 10:00:00,4,0,1,3,14.76,17.425,62,12.998
2011-5-3 17:00:00,2,0,1,1,28.7,32.575,54,31.0009
2012-6-12 04:00:00,2,0,1,3,24.6,27.275,88,11.0014
2012-3-4 06:00:00,1,0,0,2,12.3,13.635,52,19.9995
2011-8-16 02:00:00,3,0,1,1,25.42,29.545,73,15.0013
2011-11-17 05:00:00,4,0,1,3,13.94,15.15,71,22.0028
2011-3-19 15:00:00,1,0,0,1,20.5,24.24,29,27.9993
2011-7-14 21:00:00,3,0,1,1,27.06,31.06,50,8.9981
2012-3-9 14:00:00,1,0,1,1,17.22,21.21,28,31.0009
2012-9-16 00:00:00,3,0,0,1,22.14,25.76,64,0.0
2011-2-9 05:00:00,1,0,1,1,2.46,5.305,45,7.0015
2011-3-5 16:00:00,1,0,0,2,19.68,23.485,59,19.9995
2011-3-18 02:00:00,1,0,1,1,16.4,20.455,62,12.998
2012-9-4 00:00:00,3,0,1,2,28.7,33.335,84,16.9979
2011-7-5 08:00:00,3,0,1,1,29.52,34.09,62,8.9981
2011-8-12 16:00:00,3,0,1,1,33.62,35.605,28,0.0
2011-10-3 11:00:00,4,0,1,2,16.4,20.455,71,15.0013
2011-6-17 02:00:00,2,0,1,1,22.96,26.515,94,7.0015
2012-3-8 02:00:00,1,0,1,1,18.86,22.725,63,26.0027
2012-8-16 05:00:00,3,0,1,1,24.6,28.79,78,11.0014
2011-7-10 21:00:00,3,0,0,1,30.34,34.09,62,16.9979
2012-1-3 18:00:00,1,0,1,1,5.74,4.545,26,35.0008
2011-12-9 18:00:00,4,0,1,1,13.94,18.18,61,0.0
2011-10-1 21:00:00,4,0,0,3,14.76,18.18,87,7.0015
2011-2-14 06:00:00,1,0,1,1,13.94,15.15,46,19.9995
2011-9-10 17:00:00,3,0,0,1,30.34,34.09,55,15.0013
2011-11-17 16:00:00,4,0,1,1,13.12,14.395,39,27.9993
2011-5-4 21:00:00,2,0,1,1,16.4,20.455,62,11.0014
2011-9-15 19:00:00,3,0,1,1,18.86,22.725,67,31.0009
2012-10-10 01:00:00,4,0,1,2,18.86,22.725,88,0.0
2011-9-7 15:00:00,3,0,1,3,25.42,27.275,94,7.0015
2012-4-11 14:00:00,2,0,1,1,14.76,17.425,57,12.998
2012-7-7 23:00:00,3,0,0,1,34.44,40.91,56,11.0014
2012-9-6 22:00:00,3,0,1,1,26.24,28.79,89,11.0014
2011-9-3 19:00:00,3,0,0,1,28.7,33.335,74,8.9981
2012-8-3 22:00:00,3,0,1,1,31.16,36.365,70,16.9979
2011-11-15 13:00:00,4,0,1,3,22.14,25.76,60,15.0013
2012-9-3 17:00:00,3,1,0,1,30.34,34.85,70,8.9981
2012-11-1 16:00:00,4,0,1,2,16.4,20.455,54,11.0014
2011-6-10 16:00:00,2,0,1,1,33.62,39.395,56,19.9995
2011-2-11 15:00:00,1,0,1,1,13.12,15.91,21,11.0014
2012-11-5 15:00:00,4,0,1,1,15.58,19.695,40,19.0012
2012-5-1 20:00:00,2,0,1,1,27.06,31.06,61,11.0014
2011-5-5 10:00:00,2,0,1,1,20.5,24.24,39,19.0012
2011-6-6 01:00:00,2,0,1,1,24.6,28.03,83,8.9981
2011-8-2 06:00:00,3,0,1,1,27.88,31.82,69,7.0015
2011-12-8 09:00:00,4,0,1,1,9.84,10.605,52,26.0027
2012-1-18 18:00:00,1,0,1,1,9.84,10.605,32,23.9994
2012-10-18 03:00:00,4,0,1,1,18.04,21.97,88,15.0013
2012-9-18 21:00:00,3,0,1,2,24.6,27.275,88,12.998
2011-5-6 06:00:00,2,0,1,1,14.76,18.18,81,6.0032
2011-12-18 18:00:00,4,0,0,1,11.48,13.635,45,12.998
2012-6-18 16:00:00,2,0,1,2,24.6,29.545,73,12.998
2012-1-16 21:00:00,1,1,0,1,11.48,12.88,52,22.0028
2012-4-4 07:00:00,2,0,1,2,18.04,21.97,62,0.0
2011-7-4 17:00:00,3,1,0,1,32.8,36.365,46,0.0
2012-7-10 08:00:00,3,0,1,1,29.52,34.85,74,8.9981
2012-5-14 22:00:00,2,0,1,2,23.78,27.275,78,6.0032
2011-1-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981
2011-6-6 14:00:00,2,0,1,1,31.98,34.09,31,8.9981
2012-3-8 10:00:00,1,0,1,1,20.5,24.24,68,31.0009
2012-4-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012
2012-2-15 09:00:00,1,0,1,1,13.12,15.15,61,22.0028
2011-1-16 19:00:00,1,0,0,1,7.38,9.85,47,8.9981
2011-6-13 21:00:00,2,0,1,1,26.24,31.06,41,16.9979
2012-1-18 08:00:00,1,0,1,1,12.3,13.635,52,27.9993
2012-5-4 22:00:00,2,0,1,1,24.6,28.03,83,8.9981
2011-10-7 11:00:00,4,0,1,1,22.96,26.515,63,0.0
2012-9-5 02:00:00,3,0,1,1,28.7,33.335,84,12.998
2012-7-6 17:00:00,3,0,1,1,37.72,40.91,29,0.0
2011-11-4 09:00:00,4,0,1,2,17.22,21.21,71,31.0009
2012-3-7 07:00:00,1,0,1,1,10.66,11.365,65,26.0027
2012-11-1 08:00:00,4,0,1,2,14.76,18.94,56,7.0015
2012-2-10 03:00:00,1,0,1,1,10.66,14.395,56,6.0032
2012-1-14 21:00:00,1,0,0,1,7.38,8.335,43,16.9979
2012-12-2 20:00:00,4,0,0,2,17.22,21.21,82,12.998
2012-11-12 02:00:00,4,1,0,1,16.4,20.455,76,8.9981
2012-3-7 22:00:00,1,0,1,1,18.86,22.725,59,19.9995
2011-11-9 18:00:00,4,0,1,1,18.04,21.97,67,7.0015
2011-9-7 00:00:00,3,0,1,2,22.14,25.76,94,15.0013
2011-9-2 04:00:00,3,0,1,1,24.6,28.03,83,6.0032
2011-2-18 16:00:00,1,0,1,1,27.06,31.06,36,19.0012
2012-9-15 01:00:00,3,0,0,1,24.6,29.545,73,0.0
2011-6-4 19:00:00,2,0,0,2,28.7,31.82,39,6.0032
2012-11-5 22:00:00,4,0,1,1,11.48,13.635,56,12.998
2011-5-9 13:00:00,2,0,1,1,25.42,31.06,38,19.0012
2011-10-8 06:00:00,4,0,0,1,17.22,21.21,94,0.0
2012-12-18 06:00:00,4,0,1,1,14.76,17.425,93,11.0014
2011-8-15 22:00:00,3,0,1,1,27.06,31.06,69,16.9979
2012-4-16 12:00:00,2,1,0,1,27.88,31.82,57,16.9979
2012-9-19 09:00:00,3,0,1,1,22.14,25.76,60,16.9979
2012-2-16 20:00:00,1,0,1,2,13.12,16.665,87,8.9981
2012-1-15 10:00:00,1,0,0,1,5.74,6.06,54,19.0012
2011-9-15 06:00:00,3,0,1,2,24.6,28.03,83,16.9979
2011-12-12 07:00:00,4,0,1,1,5.74,7.575,86,8.9981
2012-2-11 05:00:00,1,0,0,3,9.02,11.365,93,11.0014
2012-3-10 05:00:00,1,0,0,1,9.02,10.605,42,19.0012
2012-2-11 08:00:00,1,0,0,3,9.02,11.365,93,8.9981
2012-9-17 10:00:00,3,0,1,2,25.42,30.305,65,12.998
2012-11-10 07:00:00,4,0,0,1,10.66,13.635,87,7.0015
2012-3-16 03:00:00,1,0,1,2,16.4,20.455,87,19.0012
2011-8-11 22:00:00,3,0,1,1,28.7,32.575,48,0.0
2012-7-1 19:00:00,3,0,0,1,34.44,37.12,39,8.9981
2011-5-15 13:00:00,2,0,0,1,25.42,29.545,73,19.0012
2012-3-19 13:00:00,1,0,1,1,25.42,30.305,61,16.9979
2012-4-19 18:00:00,2,0,1,1,24.6,31.06,43,6.0032
2012-11-2 09:00:00,4,0,1,1,13.94,17.425,53,7.0015
2012-4-11 21:00:00,2,0,1,1,13.94,15.15,57,26.0027
2012-2-11 13:00:00,1,0,0,2,10.66,12.12,81,19.0012
2011-12-9 13:00:00,4,0,1,1,15.58,19.695,50,12.998
2011-12-1 08:00:00,4,0,1,1,10.66,11.365,60,22.0028
2011-11-16 18:00:00,4,0,1,3,18.86,22.725,88,26.0027
2012-3-13 01:00:00,1,0,1,2,21.32,25.0,59,15.0013
2011-4-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032
2011-12-11 06:00:00,4,0,0,1,6.56,11.365,59,0.0
2011-1-16 14:00:00,1,0,0,1,11.48,13.635,36,16.9979
2011-11-8 07:00:00,4,0,1,1,12.3,15.91,87,7.0015
2011-11-3 06:00:00,4,0,1,1,13.94,16.665,76,12.998
2012-12-2 03:00:00,4,0,0,2,10.66,15.15,93,0.0
2011-10-9 16:00:00,4,0,0,1,27.06,31.06,50,8.9981
2012-9-7 05:00:00,3,0,1,1,25.42,28.03,88,0.0
2012-7-13 16:00:00,3,0,1,2,32.8,35.605,36,15.0013
2011-5-16 04:00:00,2,0,1,1,20.5,24.24,100,8.9981
2012-1-19 18:00:00,1,0,1,2,10.66,11.365,44,22.0028
2011-6-16 23:00:00,2,0,1,3,24.6,28.03,83,16.9979
2012-8-10 14:00:00,3,0,1,1,31.16,35.605,58,23.9994
2012-10-18 10:00:00,4,0,1,2,21.32,25.0,68,15.0013
2012-9-14 15:00:00,3,0,1,2,29.52,33.335,48,8.9981
2012-2-16 05:00:00,1,0,1,2,12.3,16.665,70,0.0
2012-3-3 09:00:00,1,0,0,3,15.58,19.695,87,6.0032
2011-6-15 14:00:00,2,0,1,1,30.34,32.575,28,0.0
2011-11-10 13:00:00,4,0,1,3,14.76,16.665,81,23.9994
2011-4-7 20:00:00,2,0,1,1,18.04,21.97,62,11.0014
2012-3-11 10:00:00,1,0,0,1,13.12,15.15,49,19.0012
2011-10-14 13:00:00,4,0,1,1,22.96,26.515,73,23.9994
2012-2-12 20:00:00,1,0,0,1,5.74,6.06,42,22.0028
2011-1-18 19:00:00,1,0,1,2,9.02,11.365,80,8.9981
2011-5-14 12:00:00,2,0,0,3,21.32,25.0,100,6.0032
2012-1-1 21:00:00,1,0,0,2,18.04,21.97,67,16.9979
2011-4-3 08:00:00,2,0,0,1,13.94,16.665,57,11.0014
2011-4-16 06:00:00,2,0,0,3,16.4,20.455,82,22.0028
2011-12-5 11:00:00,4,0,1,2,14.76,18.18,87,6.0032
2011-10-15 01:00:00,4,0,0,1,18.86,22.725,55,16.9979
2012-4-14 23:00:00,2,0,0,2,22.14,25.76,56,12.998
2011-7-5 20:00:00,3,0,1,1,31.16,36.365,66,7.0015
2011-4-9 13:00:00,2,0,0,2,14.76,18.94,81,0.0
2011-8-10 12:00:00,3,0,1,1,33.62,36.365,38,19.9995
2011-6-15 22:00:00,2,0,1,1,25.42,31.06,50,7.0015
2012-6-14 17:00:00,2,0,1,1,29.52,33.335,48,15.0013
2011-3-19 16:00:00,1,0,0,1,20.5,24.24,31,26.0027
2012-10-15 06:00:00,4,0,1,2,22.96,26.515,73,19.9995
2011-4-5 23:00:00,2,0,1,1,12.3,14.395,49,19.0012
2011-12-3 09:00:00,4,0,0,1,10.66,13.635,70,7.0015
2012-12-6 11:00:00,4,0,1,1,10.66,12.88,48,11.0014
2012-3-18 17:00:00,1,0,0,1,22.96,26.515,64,6.0032
2012-12-13 10:00:00,4,0,1,1,13.12,15.15,45,19.0012
2012-5-11 12:00:00,2,0,1,1,22.96,26.515,28,27.9993
2011-11-7 06:00:00,4,0,1,2,11.48,15.91,93,0.0
2012-7-9 11:00:00,3,0,1,2,29.52,34.09,62,8.9981
2012-8-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998
2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76,8.9981
2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0.0
2012-7-15 10:00:00,3,0,0,1,31.16,36.365,66,8.9981
2012-5-19 10:00:00,2,0,0,1,22.96,26.515,43,0.0
2012-2-7 12:00:00,1,0,1,1,16.4,20.455,40,22.0028
2012-6-2 04:00:00,2,0,0,1,22.14,25.76,68,19.0012
2011-11-1 02:00:00,4,0,1,2,14.76,17.425,81,11.0014
2012-4-10 07:00:00,2,0,1,1,13.94,17.425,71,7.0015
2012-9-10 22:00:00,3,0,1,1,22.14,25.76,52,8.9981
2011-7-5 15:00:00,3,0,1,1,33.62,37.12,43,0.0
2012-8-8 09:00:00,3,0,1,2,31.16,36.365,66,0.0
2012-5-1 12:00:00,2,0,1,2,28.7,32.575,58,15.0013
2012-2-1 11:00:00,1,0,1,1,16.4,20.455,58,11.0014
2011-4-19 09:00:00,2,0,1,3,21.32,25.0,63,6.0032
2012-1-16 14:00:00,1,1,0,1,9.84,10.605,44,26.0027
2011-3-7 20:00:00,1,0,1,1,12.3,15.15,33,11.0014
2011-2-14 01:00:00,1,0,1,1,15.58,19.695,37,23.9994
2012-11-11 15:00:00,4,0,0,1,22.96,26.515,37,15.0013
2011-9-19 15:00:00,3,0,1,2,24.6,30.305,60,15.0013
2012-6-2 00:00:00,2,0,0,2,22.96,26.515,83,8.9981
2011-2-16 14:00:00,1,0,1,1,18.86,22.725,28,27.9993
2011-8-7 03:00:00,3,0,0,2,28.7,33.335,84,8.9981
2011-2-3 21:00:00,1,0,1,1,7.38,10.605,55,7.0015
2012-2-4 12:00:00,1,0,0,2,12.3,15.91,70,6.0032
2011-11-2 19:00:00,4,0,1,1,16.4,20.455,76,8.9981
2011-9-11 23:00:00,3,0,0,3,23.78,27.275,78,6.0032
2011-12-11 19:00:00,4,0,0,1,9.02,11.365,55,12.998
2011-4-3 22:00:00,2,0,0,1,16.4,20.455,43,7.0015
2011-11-5 23:00:00,4,0,0,1,11.48,15.91,70,0.0
2011-6-11 09:00:00,2,0,0,1,30.34,34.09,62,8.9981
2011-11-15 04:00:00,4,0,1,1,22.96,26.515,64,19.9995
2012-1-16 16:00:00,1,1,0,1,10.66,11.365,44,23.9994
2012-9-13 00:00:00,3,0,1,1,22.96,26.515,73,6.0032
2012-12-9 11:00:00,4,0,0,2,16.4,20.455,87,19.9995
2011-3-14 07:00:00,1,0,1,2,11.48,15.91,61,0.0
2012-12-15 22:00:00,4,0,0,1,14.76,17.425,62,12.998
2011-10-10 03:00:00,4,1,0,1,18.86,22.725,88,0.0
2012-4-19 19:00:00,2,0,1,1,23.78,27.275,46,8.9981
2011-10-9 17:00:00,4,0,0,1,25.42,30.305,61,7.0015
2011-2-18 02:00:00,1,0,1,1,18.04,21.97,72,19.0012
2012-11-6 21:00:00,4,0,1,2,12.3,14.395,56,16.9979
2012-11-17 04:00:00,4,0,0,1,9.84,11.365,70,12.998
2012-1-7 06:00:00,1,0,0,1,10.66,13.635,75,7.0015
2012-11-11 09:00:00,4,0,0,1,14.76,18.94,77,0.0
2011-10-4 08:00:00,4,0,1,1,18.04,21.97,77,15.0013
2011-7-12 04:00:00,3,0,1,1,28.7,33.335,79,11.0014
2012-6-6 20:00:00,2,0,1,1,22.14,25.76,73,19.0012
2012-9-8 02:00:00,3,0,0,1,27.06,29.545,89,22.0028
2012-3-17 06:00:00,1,0,0,2,17.22,21.21,94,12.998
2012-2-11 18:00:00,1,0,0,2,9.02,9.09,47,43.9989
2011-10-16 17:00:00,4,0,0,1,23.78,27.275,49,31.0009
2011-9-12 11:00:00,3,0,1,1,28.7,32.575,58,12.998
2011-10-3 02:00:00,4,0,1,1,14.76,18.18,76,7.0015
2012-5-8 06:00:00,2,0,1,1,20.5,24.24,77,19.9995
2012-1-8 20:00:00,1,0,0,1,12.3,15.15,52,11.0014
2011-3-17 03:00:00,1,0,1,1,13.94,16.665,66,11.0014
2012-6-3 05:00:00,2,0,0,1,20.5,24.24,68,0.0
2011-4-11 19:00:00,2,0,1,1,29.52,33.335,51,30.0026
2011-3-19 13:00:00,1,0,0,1,20.5,24.24,34,31.0009
2011-11-10 04:00:00,4,0,1,1,15.58,19.695,94,6.0032
2012-4-1 17:00:00,2,0,0,1,21.32,25.0,55,19.0012
2011-8-11 02:00:00,3,0,1,1,27.06,31.06,54,8.9981
2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0
2012-5-14 02:00:00,2,0,1,1,24.6,30.305,60,19.9995
2011-2-17 19:00:00,1,0,1,1,19.68,23.485,55,22.0028
2012-12-14 15:00:00,4,0,1,1,16.4,20.455,47,11.0014
2011-7-3 20:00:00,3,0,0,3,27.06,30.305,83,0.0
2011-9-14 18:00:00,3,0,1,1,29.52,34.09,62,11.0014
2011-1-7 22:00:00,1,0,1,2,7.38,9.85,43,11.0014
2012-8-7 00:00:00,3,0,1,1,28.7,33.335,84,12.998
2012-10-3 08:00:00,4,0,1,2,25.42,28.03,88,7.0015
2011-10-17 16:00:00,4,0,1,1,23.78,27.275,56,16.9979
2011-4-5 07:00:00,2,0,1,2,19.68,23.485,88,22.0028
2011-3-12 02:00:00,1,0,0,1,9.84,11.365,65,12.998
2012-1-7 20:00:00,1,0,0,1,20.5,24.24,39,16.9979
2011-1-11 07:00:00,1,0,1,2,6.56,11.365,55,0.0
2011-1-12 01:00:00,1,0,1,2,6.56,9.09,86,7.0015
2011-9-8 12:00:00,3,0,1,2,27.06,29.545,94,15.0013
2012-11-15 08:00:00,4,0,1,2,12.3,14.395,61,15.0013
2012-5-19 22:00:00,2,0,0,1,26.24,31.06,47,0.0
2011-10-6 10:00:00,4,0,1,1,21.32,25.0,52,0.0
2012-2-10 05:00:00,1,0,1,1,9.84,11.365,52,15.0013
2011-10-10 12:00:00,4,1,0,2,28.7,32.575,48,6.0032
2011-5-9 09:00:00,2,0,1,1,22.14,25.76,56,11.0014
2011-10-10 09:00:00,4,1,0,1,22.14,25.76,77,0.0
2012-12-17 20:00:00,4,0,1,2,17.22,21.21,94,16.9979
2012-10-7 05:00:00,4,0,0,2,18.04,21.97,54,8.9981
2012-8-10 01:00:00,3,0,1,1,28.7,32.575,65,7.0015
2012-12-16 23:00:00,4,0,0,2,14.76,17.425,93,8.9981
2011-8-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998
2012-11-18 23:00:00,4,0,0,1,14.76,17.425,66,15.0013
2012-1-11 23:00:00,1,0,1,3,13.94,15.91,87,15.0013
2012-2-18 03:00:00,1,0,0,1,11.48,14.395,65,7.0015
2011-1-4 15:00:00,1,0,1,1,11.48,13.635,52,16.9979
2011-3-2 01:00:00,1,0,1,1,9.02,11.365,69,12.998
2012-3-19 08:00:00,1,0,1,1,18.86,22.725,88,7.0015
2011-11-17 11:00:00,4,0,1,3,13.12,15.15,66,22.0028
2012-7-13 11:00:00,3,0,1,2,31.16,34.09,45,8.9981
2012-1-13 13:00:00,1,0,1,1,10.66,10.605,33,35.0008
2012-12-17 16:00:00,4,0,1,3,16.4,20.455,94,16.9979
2012-4-6 02:00:00,2,0,1,1,14.76,16.665,50,26.0027
2012-4-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981
2012-10-12 03:00:00,4,0,1,1,14.76,18.18,76,6.0032
2012-3-10 02:00:00,1,0,0,1,10.66,12.12,41,16.9979
2011-1-10 00:00:00,1,0,1,1,4.92,6.06,50,19.0012
2011-3-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979
2012-10-7 12:00:00,4,0,0,2,17.22,21.21,71,0.0
2012-8-17 19:00:00,3,0,1,2,30.34,12.12,55,26.0027
2012-8-4 03:00:00,3,0,0,1,29.52,35.605,84,8.9981
2012-1-17 05:00:00,1,0,1,3,13.12,15.15,66,22.0028
2011-3-11 18:00:00,1,0,1,1,13.12,15.15,49,22.0028
2011-11-18 03:00:00,4,0,1,1,9.84,10.605,41,19.0012
2011-8-2 23:00:00,3,0,1,2,32.8,37.12,49,11.0014
2011-10-10 21:00:00,4,1,0,1,22.96,26.515,88,6.0032
2012-8-16 15:00:00,3,0,1,1,32.8,34.85,33,16.9979
2011-7-9 21:00:00,3,0,0,1,30.34,34.09,58,11.0014
2011-4-4 19:00:00,2,0,1,1,28.7,31.82,24,31.0009
2011-11-12 02:00:00,4,0,0,1,9.84,12.88,65,6.0032
2012-6-5 07:00:00,2,0,1,1,19.68,23.485,77,19.9995
2011-10-6 02:00:00,4,0,1,1,18.86,22.725,67,12.998
2012-5-18 06:00:00,2,0,1,1,18.04,21.97,77,8.9981
2011-1-16 09:00:00,1,0,0,1,9.02,10.605,51,16.9979
2012-7-11 09:00:00,3,0,1,2,28.7,33.335,74,8.9981
2011-1-6 19:00:00,1,0,1,1,9.02,12.88,55,6.0032
2011-12-4 19:00:00,4,0,0,1,15.58,19.695,76,0.0
2012-2-6 13:00:00,1,0,1,1,15.58,19.695,40,15.0013
2011-11-5 08:00:00,4,0,0,1,11.48,12.88,56,22.0028
2012-2-8 14:00:00,1,0,1,2,12.3,15.15,56,11.0014
2011-6-1 01:00:00,2,0,1,1,28.7,33.335,84,16.9979
2011-4-5 11:00:00,2,0,1,3,13.12,14.395,81,30.0026
2012-5-13 11:00:00,2,0,0,1,25.42,31.06,57,16.9979
2011-5-15 21:00:00,2,0,0,1,22.14,25.76,88,0.0
2012-10-1 07:00:00,4,0,1,1,18.04,21.97,77,11.0014
2012-6-4 23:00:00,2,0,1,1,23.78,27.275,49,19.9995
2011-4-13 07:00:00,2,0,1,3,14.76,17.425,100,15.0013
2011-9-2 22:00:00,3,0,1,2,26.24,30.305,73,11.0014
2011-3-2 11:00:00,1,0,1,1,13.94,15.15,53,22.0028
2011-2-8 11:00:00,1,0,1,1,9.02,9.09,47,31.0009
2012-4-2 06:00:00,2,0,1,1,14.76,15.91,71,31.0009
2012-10-15 15:00:00,4,0,1,1,24.6,28.79,78,22.0028
2012-12-17 03:00:00,4,0,1,2,14.76,18.94,93,0.0
2012-10-6 14:00:00,4,0,0,2,24.6,31.06,56,27.9993
2011-4-11 02:00:00,2,0,1,1,18.86,22.725,94,19.0012
2011-4-12 01:00:00,2,0,1,2,25.42,31.06,50,6.0032
2012-8-6 15:00:00,3,0,1,1,33.62,37.88,46,8.9981
2011-12-2 08:00:00,4,0,1,1,9.84,14.395,87,0.0
2011-12-9 06:00:00,4,0,1,1,9.02,12.88,80,6.0032
2011-6-2 13:00:00,2,0,1,1,32.8,34.09,24,23.9994
2011-7-6 05:00:00,3,0,1,1,27.88,31.82,83,6.0032
2012-9-3 13:00:00,3,1,0,2,31.16,36.365,66,16.9979
2012-12-11 21:00:00,4,0,1,1,13.12,15.91,53,12.998
2012-12-16 19:00:00,4,0,0,1,14.76,17.425,93,8.9981
2012-11-2 10:00:00,4,0,1,1,15.58,19.695,46,19.9995
2011-8-5 23:00:00,3,0,1,1,27.88,31.82,69,15.0013
2012-2-11 01:00:00,1,0,0,3,11.48,14.395,81,8.9981
2011-10-10 06:00:00,4,1,0,1,18.04,21.97,94,0.0
2011-3-10 05:00:00,1,0,1,3,14.76,17.425,0,12.998
2011-1-8 20:00:00,1,0,0,1,4.92,6.06,36,16.9979
2012-10-9 07:00:00,4,0,1,1,15.58,19.695,83,16.9979
2011-5-4 17:00:00,2,0,1,1,16.4,20.455,71,16.9979
2011-6-1 19:00:00,2,0,1,2,30.34,35.605,79,11.0014
2012-2-11 20:00:00,1,0,0,2,6.56,6.06,43,36.9974
2011-9-7 08:00:00,3,0,1,3,25.42,27.275,94,6.0032
2012-7-12 18:00:00,3,0,1,1,31.16,34.09,45,8.9981
2012-2-7 04:00:00,1,0,1,2,12.3,16.665,70,0.0
2012-4-4 06:00:00,2,0,1,2,17.22,21.21,58,0.0
2012-2-8 20:00:00,1,0,1,3,9.84,12.12,87,8.9981
2012-5-5 02:00:00,2,0,0,1,23.78,27.275,88,0.0
2011-7-4 01:00:00,3,1,0,1,26.24,28.79,83,6.0032
2011-2-14 18:00:00,1,0,1,1,16.4,20.455,40,40.9973
2012-10-19 19:00:00,4,0,1,1,22.14,25.76,88,11.0014
2011-7-3 19:00:00,3,0,0,2,27.06,30.305,83,12.998
2011-2-9 09:00:00,1,0,1,1,4.92,6.82,39,11.0014
2011-8-14 11:00:00,3,0,0,1,28.7,33.335,79,12.998
2011-12-5 21:00:00,4,0,1,2,18.04,21.97,88,6.0032
2012-7-2 14:00:00,3,0,1,1,35.26,37.88,34,15.0013
2011-11-10 07:00:00,4,0,1,2,15.58,19.695,94,11.0014
2012-7-14 20:00:00,3,0,0,1,29.52,35.605,84,6.0032
2011-10-8 18:00:00,4,0,0,1,24.6,31.06,46,7.0015
2011-12-4 00:00:00,4,0,0,1,12.3,15.91,70,7.0015
2012-4-13 21:00:00,2,0,1,1,20.5,24.24,36,0.0
2012-8-19 15:00:00,3,0,0,2,26.24,30.305,65,0.0
2012-5-15 01:00:00,2,0,1,3,22.96,26.515,88,8.9981
2011-2-19 07:00:00,1,0,0,1,15.58,19.695,17,35.0008
2011-10-14 11:00:00,4,0,1,3,21.32,25.0,88,11.0014
2011-10-3 06:00:00,4,0,1,2,14.76,18.94,71,0.0
2012-3-11 05:00:00,1,0,0,1,9.84,12.12,60,11.0014
2011-7-14 18:00:00,3,0,1,1,29.52,32.575,42,12.998
2011-7-10 07:00:00,3,0,0,1,28.7,32.575,70,6.0032
2012-12-6 07:00:00,4,0,1,1,9.02,10.605,51,19.9995
2011-11-3 09:00:00,4,0,1,2,14.76,17.425,81,12.998
2011-3-1 00:00:00,1,0,1,1,12.3,13.635,70,31.0009
